source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/used/Mazda/2019-Mazda-CX-9-da2f02b4ac1837f47d123b90653ca51f.htm,JM3TCBCY4K0319512,2019,Mazda,CX-9,Touring,20872.0,22977.0,64078,TM26-247A,Deep Crystal Blue Mica,Sand,2.5L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Nissan/2024-Nissan-Altima-419a29c1ac182fab6af0ddda006b2e37.htm,1N4BL4DV3RN390837,2024,Nissan,Altima,2.5 SV,20872.0,22977.0,53309,STK390837,Brilliant Silver Metallic,Charcoal,2.5L i-4,CVT with Xtronic,FWD,,,,,
https://www.imperialcars.com/used/Ford/2024-Ford-Escape-71eaac1dac181d9a8d1890743e50a08c.htm,1FMCU9GN4RUA75096,2024,Ford,Escape,Active,21200.0,24977.0,44796,24P5096,Oxford White,Space Gray,1.5L i-3,8-Speed Automatic,AWD,26.0,32.0,,,
https://www.imperialcars.com/used/Nissan/2024-Nissan-Rogue-2aab7e2fac18443da51ca8ad673a7754.htm,JN8BT3BB7RW423429,2024,Nissan,Rogue,SV,21372.0,24977.0,45060,TP6687,Super Black,Light Gray,1.5L Other,CVT with Xtronic,AWD,,,,,
https://www.imperialcars.com/used/Dodge/2024-Dodge-Hornet-8a9ec777ac181f3f028af9d95bd07a26.htm,ZACNDFAN3R3A32463,2024,Dodge,Hornet,GT,21372.0,23977.0,33835,TP6740,Blue Steele,Black,2L i-4,9-Speed 948TE Automatic,AWD,,,,,
https://www.imperialcars.com/used/Mazda/2024-Mazda-Mazda3-Sedan-e85c18a7ac1852eb4ec889599f9a8465.htm,3MZBPACM6RM418594,2024,Mazda,Mazda3 Sedan,2.5 S Preferred Package,21372.0,24977.0,46775,P18984,Deep Crystal Blue Mica,Greige,2.5L i-4,6-Speed Automatic,FWD,27.0,37.0,,,
https://www.imperialcars.com/used/Buick/2022-Buick-Encore-GX-4432c9ceac183c20799069295cb69b85.htm,KL4MMFSL1NB127362,2022,Buick,Encore GX,Essence,21372.0,23977.0,25734,P19045A,Cinnabar,Ebony With Ebony Interior Accents,1.3L i-3,CVT,FWD,29.0,32.0,,,
https://www.imperialcars.com/used/Hyundai/2022-Hyundai-Sonata-e91c9838ac1802a42ccf9a900b2bf5c9.htm,KMHL44J28NA221075,2022,Hyundai,Sonata,SEL Plus,21372.0,22977.0,47184,48081A,,,1.6L Other,Automatic,FWD,27.0,37.0,,,
https://www.imperialcars.com/used/Chevrolet/2019-Chevrolet-Traverse-2b97111fac183bfdace2606ebb766491.htm,1GNEVHKW5KJ285385,2019,Chevrolet,Traverse,LT Leather,21372.0,21977.0,67489,126240A,Mosaic Black Metallic,"JET BLACK, LEATHER-APPOINTED SEAT TRIM",3.6L V-6,Automatic,AWD,17.0,25.0,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Trailblazer-1c217427ac1805e6e32074e17860b67d.htm,KL79MVSL5PB154201,2023,Chevrolet,Trailblazer,Activ,21376.0,22977.0,47759,P18904A,Sterling Gray,Jet Black With Arizona Accents,1.3L i-3,CVT,FWD,29.0,33.0,,,
https://www.imperialcars.com/used/Honda/2021-Honda-Civic-07a9bea6ac1839c94c8d3a4adcc1d2e0.htm,SHHFK7H47MU419666,2021,Honda,Civic,Sport,21377.0,23977.0,72718,TP6967A,Crystal Black Pearl,Black,1.5L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2019-Chevrolet-Traverse-07abf390ac184469d1e6af0f418947ef.htm,1GNEVJKW4KJ143665,2019,Chevrolet,Traverse,RS,21377.0,22977.0,92479,P19023A,Cajun Red Tintcoat,Jet Black,3.6L V-6,9-Speed Automatic,AWD,17.0,25.0,,,
https://www.imperialcars.com/used/Honda/2021-Honda-Accord-216b36b4ac185b4ecc8f43b165fe5ab1.htm,1HGCV1F11MA027567,2021,Honda,Accord,LX,21377.0,22977.0,66932,P19184A,Lunar Silver,Black,1.5L i-4,CVT,FWD,30.0,38.0,,,
https://www.imperialcars.com/used/Volvo/2018-Volvo-XC60-0cd4447dac18028b91c6a7b689be5684.htm,YV4102RK0J1086052,2018,Volvo,XC60,T5 AWD Momentum,20877.0,22977.0,70101,D16123A,Denim Blue,Amber,2.0L i-4,Automatic with Geartronic,AWD,22.0,28.0,,,
https://www.imperialcars.com/used/Dodge/2019-Dodge-Challenger-0cd44881ac1845457ae37be892e61af4.htm,2C3CDZKG5KH549731,2019,Dodge,Challenger,GT,20877.0,22977.0,78694,D16097B,Octane Red Pearlcoat,Black,3.6L V-6,8-Speed Automatic,AWD,18.0,27.0,,,
https://www.imperialcars.com/used/Subaru/2020-Subaru-Outback-15d9c86cac183fb2609a9babe1a4b36e.htm,4S4BTALC2L3234926,2020,Subaru,Outback,Limited,21500.0,24977.0,70939,TDF1362A,Crystal White Pearl,Black,2.5L i-4,CVT Lineartronic,Other,26.0,33.0,,,
https://www.imperialcars.com/used/Subaru/2020-Subaru-Crosstrek-3f0d022cac180a27d0d2a66c28804abe.htm,JF2GTANC8L8261995,2020,Subaru,Crosstrek,Limited,21500.0,23977.0,60581,25S7893A,Ice Silver,Black,2.0L i-4,Lineartronic CVT,Other,27.0,33.0,,,
https://www.imperialcars.com/used/Subaru/2020-Subaru-Forester-917cf6ecac18297d5f1ce1c64a7cc180.htm,JF2SKADC4LH514423,2020,Subaru,Forester,Base Trim Level,21700.0,23977.0,43231,TFD2127A,Crystal White Pearl,Gray,2.5L i-4,Lineartronic CVT,Other,26.0,33.0,,,
https://www.imperialcars.com/used/Buick/2024-Buick-Encore-GX-96d10500ac182a7541e45a69e7afb1dd.htm,KL4AMCSL4RB097331,2024,Buick,Encore GX,Preferred,21872.0,25977.0,26854,48464,Ebony Twilight Metallic,"Ebony seats with Ebony interior accents, Cloth wit",1.3L Other,Automatic,AWD,26.0,28.0,,,
https://www.imperialcars.com/used/Ford/2022-Ford-Edge-b091c11eac1858eeeb739410f9fa6324.htm,2FMPK4J96NBA21885,2022,Ford,Edge,SEL,21872.0,25977.0,61764,P18939,Oxford White,Ebony,2.0L i-4,8-Speed Automatic,AWD,21.0,28.0,,,
https://www.imperialcars.com/used/Hyundai/2026-Hyundai-Elantra-2a0c592cac185bde89873740f5081919.htm,KMHLL4DG7TU101158,2026,Hyundai,Elantra,SE,21872.0,24977.0,6984,48572,,BLACK,2.0L Other,Automatic,FWD,31.0,40.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Malibu-f4d0368eac184c418849c2b519f1d5b9.htm,1G1ZD5ST8RF185840,2024,Chevrolet,Malibu,LT,21877.0,22977.0,24794,48677,Mosaic Black,Jet Black,1.5L i-4,CVT,FWD,28.0,36.0,,,
https://www.imperialcars.com/used/Toyota/2017-Toyota-Highlander-02871d38ac1837f47d123b907c9638bc.htm,5TDJZRFH9HS410865,2017,Toyota,Highlander,XLE,21877.0,23977.0,95403,TP7113,Predawn Gray Mica,Ash,3.5L V-6,8-Speed Automatic Electronic with ECT-i,AWD,,,,,
https://www.imperialcars.com/used/Buick/2023-Buick-Encore-GX-e78020dbac18507099e70383ae472f35.htm,KL4MMESL8PB127856,2023,Buick,Encore GX,Select,21372.0,24977.0,26802,D16079A,Moonstone Gray Metallic,Ebony With Ebony Interior Accents,1.3L i-3,9-Speed Automatic,AWD,26.0,29.0,,,
https://www.imperialcars.com/used/Honda/2019-Honda-Passport-0cd44664ac1839c93d5b690c896c0e9d.htm,5FNYF8H99KB002482,2019,Honda,Passport,Touring AWD,21377.0,22977.0,96653,26149B,Black Copper Pearl,Black,3.5L V-6,9-Speed Automatic,AWD,19.0,24.0,,,
https://www.imperialcars.com/used/Jeep/2017-Jeep-Wrangler-JK-Unlimited-07b1d29dac18028b91c6a7b6acd6afd2.htm,1C4BJWEG8HL724186,2017,Jeep,Wrangler JK Unlimited,Sahara 4x4,21377.0,23977.0,81004,D16288CDJ,Bright White,Black,3.6L V-6,5-Speed Automatic,4WD,16.0,21.0,,,
https://www.imperialcars.com/used/Chevrolet/2017-Chevrolet-Silverado-1500-348e381fac1857715e05f4fde5eb247a.htm,3GCUKRECXHG170442,2017,Chevrolet,Silverado 1500,LT,22372.0,23977.0,100433,126235A,Deep Ocean Blue Metallic,"JET BLACK, CLOTH SEAT TRIM",5.3L V-8,Automatic,4WD,15.0,19.0,,,
https://www.imperialcars.com/certified/Toyota/2024-Toyota-Corolla-92bb0a69ac1845457ae37be81504d6a2.htm,5YFB4MDE8RP197481,2024,Toyota,Corolla,LE,22372.0,24977.0,25365,TP6989,Wind Chill Pearl,Black,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Chrysler/2020-Chrysler-300-e3dacc0aac18381b30e2fd5aa445a070.htm,2C3CCABT3LH217256,2020,Chrysler,300,S,22372.0,24977.0,77593,126-096B,Bright White,Black,5.7L V-8,8-Speed Automatic,RWD,19.0,30.0,,,
https://www.imperialcars.com/used/Hyundai/2023-Hyundai-Tucson-a0e44801ac1859b9e07493c6d36276f1.htm,5NMJFCAE9PH252239,2023,Hyundai,Tucson,SEL,21872.0,24977.0,61866,D15781A,Shimmering Silver,Black,2.5L i-4,8-Speed Automatic with SHIFTRONIC,AWD,23.0,28.0,,,
https://www.imperialcars.com/used/Ford/2022-Ford-Bronco-Sport-da375737ac1845457ae37be83b84d348.htm,3FMCR9C68NRD04705,2022,Ford,Bronco Sport,Outer Banks,21872.0,23977.0,90865,D15747A,Area 51,Ebony/Roast,1.5L i-3,8-Speed Automatic,4WD,25.0,28.0,,,
https://www.imperialcars.com/used/Jeep/2020-Jeep-Grand-Cherokee-34be8dc3ac18237db9b2dfc8a5c4a440.htm,1C4RJFBG8LC189498,2020,Jeep,Grand Cherokee,Limited,21872.0,23977.0,84422,D15888A,Diamond Black Crystal Pearlcoat,Black,3.6L V-6,8-Speed Automatic,4WD,18.0,25.0,,,
https://www.imperialcars.com/used/Jeep/2015-Jeep-Wrangler-Unlimited-1c475650ac1823a312b65d672c5d2da2.htm,1C4HJWEG0FL553506,2015,Jeep,Wrangler Unlimited,Sahara 4x4,21877.0,23977.0,32091,26299A,Baja Yellow,Black,3.6L V-6,5-Speed Automatic,4WD,16.0,21.0,,,
https://www.imperialcars.com/used/Subaru/2022-Subaru-Outback-4e7ffe26ac181d0a4090da90148e0040.htm,4S4BTANC4N3179685,2022,Subaru,Outback,Limited,22500.0,24977.0,93340,TFL6090A,Abyss Blue Pearl,Black,2.5L i-4,CVT Lineartronic,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Equinox-8e074cf8ac185330e4dfe83e61d3f06e.htm,3GNAXSEGXPL199452,2023,Chevrolet,Equinox,LS w/1LS,22500.0,24977.0,37753,23P9452,Summit White,Medium Ash Gray,1.5L i-4,6-Speed Automatic Electronic with Overdrive,AWD,24.0,30.0,,,
https://www.imperialcars.com/certified/Toyota/2025-Toyota-Corolla-ec725b86ac184e44d02e9e83bda3ef1e.htm,5YFB4MDE0SP260403,2025,Toyota,Corolla,LE,22872.0,25977.0,8294,TP6666,Underground Midnight Black Metallic,Black,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Ford/2023-Ford-Edge-7ca4a673ac182e89885eb60f371c5ddc.htm,2FMPK4J92PBA36404,2023,Ford,Edge,SEL,22872.0,26977.0,56865,P18908,Agate Black,Ebony,2.0L i-4,8-Speed Automatic,AWD,21.0,28.0,,,
https://www.imperialcars.com/used/Kia/2024-Kia-Seltos-2171bdebac1826fc4220aec5a124f027.htm,KNDEPCAA4R7657060,2024,Kia,Seltos,LX,22872.0,25977.0,11850,TP6886,Fusion Black,Black,2L i-4,CVT,AWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Equinox-2a0c4f91ac185bde898737408a2af4ad.htm,3GNAXHEG7RL144415,2024,Chevrolet,Equinox,LS,22872.0,24977.0,20284,48574,Summit White,Gray,1.5L i-4,Automatic,FWD,26.0,31.0,,,
https://www.imperialcars.com/used/Jeep/2017-Jeep-Wrangler-Unlimited-2155f623ac181939ecc27ea019dbabae.htm,1C4BJWEG0HL527397,2017,Jeep,Wrangler Unlimited,75th Anniversary,22877.0,24977.0,68145,48567A,,,3.6L V-6,Automatic,4WD,16.0,21.0,,,
https://www.imperialcars.com/used/Mazda/2024-Mazda-CX-30-017a865cac18383f49d7cdf56a58db76.htm,3MVDMBCM6RM663694,2024,Mazda,CX-30,2.5 S Carbon Edition,22900.0,26977.0,33862,24P3694,Polymetal Gray Metallic,Red,2.5L i-4,6-Speed Automatic,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Dodge/2024-Dodge-Hornet-b5c186fcac183a61373cfa70acc0a9e2.htm,ZACPDFCW3R3A07142,2024,Dodge,Hornet,R/T,22372.0,25977.0,10912,D16063,8 Ball,Black,1.3L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Ram/2017-Ram-1500-917bd238ac18231ba5c0b2499af6a5cf.htm,3C6RR7KT6HG774667,2017,Ram,1500,Tradesman,22372.0,24977.0,65263,D16055A,Bright White,Diesel Gray/Black,5.7L V-8,8-Speed Automatic,4WD,16.0,23.0,,,
https://www.imperialcars.com/used/Ram/2019-Ram-1500-683e5a8aac182ff5053b2af17359d2b4.htm,1C6SRFCT4KN651622,2019,Ram,1500,Tradesman,22377.0,24977.0,85363,D15748A,Billet Silver,Black,5.7L V-8,8-Speed Automatic,4WD,19.0,24.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-0c3a799bac18019c806aea5d5769de94.htm,JTDB4MEE1T3045377,2026,Toyota,Corolla,LE,23591.0,24429.0,,TM26-664,Ice Cap,Black Fabric,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-177f2850ac18107eb3503fd1b9cf5d6f.htm,JTDB4MEE5T3045611,2026,Toyota,Corolla,LE,23591.0,24429.0,,TM26-670,Ice Cap,Black Fabric,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Solterra-68400076ac181a931376e49a603c7252.htm,JTMABABAXPA003857,2023,Subaru,Solterra,Touring,23200.0,24977.0,18955,TEK0014A,Galactic Black,Gray/Blue,Other,1-Speed Automatic,AWD,111.0,93.0,,,
https://www.imperialcars.com/used/Alfa-Romeo/2024-Alfa-Romeo-Tonale-a3ed654eac18162d55482e23a12dc16b.htm,ZASPATAW0R3055810,2024,Alfa Romeo,Tonale,Sprint,23372.0,29977.0,15163,TP6595,Alfa Black,Black,1.3L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Ford/2023-Ford-Escape-7c37b57cac182e89885eb60ff8452e85.htm,1FMCU9MN5PUB17907,2023,Ford,Escape,ST-Line,23372.0,28977.0,25524,P18911,Carbonized Gray,Ebony,1.5L i-3,8-Speed Automatic,AWD,26.0,32.0,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Equinox-b4dc0c43ac180e13b403183bb92afd21.htm,3GNAXUEG4RS102122,2024,Chevrolet,Equinox,LT,23372.0,26977.0,30437,TP6814,Summit White,Jet Black,1.5L Other,6-Speed Automatic Electronic with Overdrive,AWD,,,,,
https://www.imperialcars.com/used/Honda/2023-Honda-HR-V-b5399cf2ac1828a5426f66e1bab32306.htm,3CZRZ2H38PM742221,2023,Honda,HR-V,LX,23372.0,24977.0,54928,48251A,,,2.0L Other,Automatic,AWD,25.0,30.0,,,
https://www.imperialcars.com/used/Toyota/2020-Toyota-Highlander-e3d90d91ac1845457ae37be8d0a233f3.htm,5TDHZRBHXLS035436,2020,Toyota,Highlander,XLE,23372.0,24977.0,128088,TP6827A,Midnight Black Metallic,Gray,3.5L V-6,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2022-Chevrolet-Equinox-80ad237fac1852aa8aee13171b2f3fbe.htm,3GNAXXEV9NS148054,2022,Chevrolet,Equinox,Premier,23372.0,28977.0,53947,48454A,Blue Glow Metallic,"Jet Black/Maple Sugar, Perforated leather-appointe",1.5L i-4,Automatic,AWD,25.0,30.0,,,
https://www.imperialcars.com/used/Toyota/2023-Toyota-Camry-40502941ac18460841a55025dea111e7.htm,4T1C11BK7PU106443,2023,Toyota,Camry,LE,23372.0,24977.0,72031,TM26-716A,Celestial Silver Metallic,Black,2.5L i-4,8-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Volkswagen/2022-Volkswagen-Tiguan-45765518ac180e13da5ab05d12e3abf2.htm,3VV2B7AX1NM090899,2022,Volkswagen,Tiguan,2.0T SE,23372.0,24977.0,36901,TM26-525A,Platinum Gray Metallic,Titan Black,2L Other,8-Speed Automatic with Tiptronic,AWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2024-Chevrolet-Malibu-f4d0387eac18231b1ae8e5af438277b0.htm,1G1ZG5ST9RF157293,2024,Chevrolet,Malibu,RS,23377.0,24977.0,24411,48553,Sterling Gray Metallic,Jet Black,1.5L i-4,CVT,FWD,28.0,36.0,,,
https://www.imperialcars.com/used/Nissan/2023-Nissan-Rogue-f8fae0eeac184c418849c2b59401014f.htm,5N1BT3AB0PC927165,2023,Nissan,Rogue,S,23377.0,24977.0,29114,TP7108,Super Black,Charcoal,1.5L i-3,CVT with Xtronic,AWD,,,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-c2b128c1ac18507099e70383d3b04129.htm,JTDB4MEE5T3043826,2026,Toyota,Corolla,LE,24020.0,24904.0,,TM26-637,Ruby Flare Pearl,Black Fabric,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-e15efdc4ac183a61373cfa701910db63.htm,JTDB4MEE9T3044381,2026,Toyota,Corolla,LE,24020.0,24904.0,,TM26-639,Ruby Flare Pearl,Gray,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-2ff5ae18ac182ff5053b2af13bdd6029.htm,JTDB4MEE7T3046114,2026,Toyota,Corolla,LE,24020.0,24904.0,,TM26-706,Ruby Flare Pearl,Black Fabric,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-33c40ae2ac180a27baaab3ed070e3abe.htm,JTDB4MEE6T3046220,2026,Toyota,Corolla,LE,24020.0,24904.0,,TM26-705,Ruby Flare Pearl,Gray,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/used/Mazda/2025-Mazda-CX-30-95f64b6aac185b6071211459a45b3d37.htm,3MVDMBCM1SM778659,2025,Mazda,CX-30,2.5 S Preferred Package,22872.0,25977.0,43096,D16037,Jet Black Mica,Black,2.5L i-4,6-Speed Automatic,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Ram/2022-Ram-ProMaster-City-788dab46ac18577133c2e330e7c462d4.htm,ZFB636VP2N6W04621,2022,Ram,ProMaster City,Base,22872.0,27977.0,55652,D16183,Bright White,Black,2.4L i-4,9-Speed 948TE Automatic,FWD,21.0,28.0,,,
https://www.imperialcars.com/used/Mazda/2025-Mazda-CX-30-017a8906ac18203aee22bcff17985860.htm,3MVDMBCM8SM778867,2025,Mazda,CX-30,2.5 S Preferred Package,23500.0,27977.0,21209,25P8867,Jet Black Mica,Black,2.5L i-4,6-Speed Automatic,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Legacy-d80d1374ac18168675ffcd8bef8d7a95.htm,4S3BWAF6XP3013789,2023,Subaru,Legacy,Premium,23500.0,25977.0,19059,SAF7984A,Ice Silver Metallic,Gray,2.5L i-4,Lineartronic CVT,AWD,27.0,35.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-1e22d1faac1805e6e32074e11f0ef1e0.htm,5YFB4MDEXTP447133,2026,Toyota,Corolla,LE,24193.0,26067.0,,ST1176,Blueprint,Gray,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/certified/Subaru/2022-Subaru-Legacy-2a731eb1ac18381be180bcc088a963cd.htm,4S3BWAC63N3021055,2022,Subaru,Legacy,Premium,23700.0,25977.0,11162,SAD6324A,Crimson Red Pearl,Black,2.5L i-4,Lineartronic CVT,AWD,27.0,35.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Legacy-202688ffac185bde898737400205d807.htm,4S3BWAF63P3010586,2023,Subaru,Legacy,Premium,23700.0,25977.0,22892,23P0586,Ice Silver Metallic,Black,2.5L i-4,Lineartronic CVT,AWD,27.0,35.0,,,
https://www.imperialcars.com/used/Subaru/2020-Subaru-Outback-bfcbe890ac18028b6a02e97d5db76de2.htm,4S4BTGKD4L3239073,2020,Subaru,Outback,Onyx Edition XT,23700.0,25900.0,55565,TCP0240B,Crystal White Pearl,Gray,2.4L i-4,CVT Lineartronic,Other,23.0,30.0,,,
https://www.imperialcars.com/used/Lincoln/2021-Lincoln-Corsair-53558948ac1805ac1d6b5c18a1f21c25.htm,5LMCJ1D90MUL22024,2021,Lincoln,Corsair,Standard,23872.0,28977.0,35497,P18546A,Infinite Black,Ebony,2.0L i-4,8-Speed Automatic,AWD,21.0,29.0,,,
https://www.imperialcars.com/used/Subaru/2021-Subaru-Forester-bccf1981ac18383f49d7cdf5bce7f3af.htm,JF2SKAUC7MH419002,2021,Subaru,Forester,Limited,23872.0,26977.0,44062,TM25-885Z,Magnetite Gray Metallic,Black,2.5L i-4,Lineartronic CVT,AWD,,,,,
https://www.imperialcars.com/certified/Ford/2024-Ford-Escape-b5500660ac1839980dbb32c589f738a5.htm,1FMCU9JA4RUA52312,2024,Ford,Escape,Platinum,23872.0,27977.0,50125,C18931,Agate Black,Ebony,2.0L i-4,8-Speed Automatic,AWD,42.0,36.0,,,
https://www.imperialcars.com/used/Hyundai/2025-Hyundai-Elantra-Hybrid-d8eb111cac184fff6390049207c26cff.htm,KMHLM4DJ9SU135190,2025,Hyundai,Elantra Hybrid,SEL Sport,23872.0,25977.0,8379,TP6834,Abyss Black,Black,1.6L i-4,6-Speed Dual Clutch,FWD,,,,,
https://www.imperialcars.com/used/Toyota/2025-Toyota-Corolla-da2f012fac18028bdbc4543e8a2b62fd.htm,5YFB4MDE9SP331582,2025,Toyota,Corolla,LE,23872.0,25977.0,9890,TP7064,Midnight Black Metallic,Black,2L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2023-Chevrolet-Equinox-45c4f359ac18279a8a8609ac82dd06f6.htm,3GNAXUEG5PS139886,2023,Chevrolet,Equinox,LT,23872.0,25977.0,28144,48444A,Radiant Red Tintcoat,"Jet Black, Premium Cloth seat trim",1.5L i-4,Automatic,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/Nissan/2024-Nissan-Rogue-f8fadf85ac185e3b261a3038e2b3a535.htm,JN8BT3BB8RW288476,2024,Nissan,Rogue,SV,23877.0,25977.0,54748,TP7106,Deep Ocean Blue Pearl,Charcoal,1.5L Other,CVT with Xtronic,AWD,,,,,
https://www.imperialcars.com/certified/Subaru/2025-Subaru-Impreza-014083a7ac18168603616055486c53cd.htm,JF1GUABC2S8277792,2025,Subaru,Impreza,Base,23900.0,26700.0,2469,25S7792,Crystal White Pearl,Black,2.0L i-4,CVT Lineartronic,AWD,,,,,
https://www.imperialcars.com/used/Subaru/2019-Subaru-Forester-3f0d04ffac180a27d0d2a66c3c9f1509.htm,JF2SKAKC4KH502905,2019,Subaru,Forester,Sport,23900.0,25977.0,28465,TDI5721A,Crystal White Pearl,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Nissan/2024-Nissan-Rogue-9ca050e2ac184c418849c2b501c4545f.htm,5N1BT3AB5RC730575,2024,Nissan,Rogue,S,23900.0,25977.0,15253,24P0575,Everest White Pearl,Charcoal,1.5L i-3,CVT with Xtronic,AWD,28.0,35.0,,,
https://www.imperialcars.com/certified/Subaru/2023-Subaru-Forester-da33fd3cac180acbe92e69db87e0a85e.htm,JF2SKACC1PH431717,2023,Subaru,Forester,Base,23900.0,25977.0,59151,23A1717,Horizon Blue Pearl,Gray,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/used/Subaru/2021-Subaru-Crosstrek-dd338b3aac1807bdc04585117b4dc91a.htm,JF2GTHNC0M8278719,2021,Subaru,Crosstrek,Limited,23372.0,25977.0,51787,26134A,Magnetite Gray Metallic,Black,2.5L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/used/Jeep/2022-Jeep-Compass-224a8bf0ac1846b2c5d9aed69d911c78.htm,3C4NJDFB2NT219524,2022,Jeep,Compass,Latitude Lux,23372.0,25977.0,29061,D16133,Granite Crystal,Black,2.4L i-4,9-Speed 948TE Automatic,4WD,22.0,30.0,,,
https://www.imperialcars.com/used/Jeep/2021-Jeep-Wrangler-40551014ac181c211b7627e33a8d1052.htm,1C4HJXDN1MW632927,2021,Jeep,Wrangler,Unlimited Sport,23372.0,25872.0,100152,D16065AAA,Snazzberry Pearlcoat,Black,2.0L i-4,8-Speed Automatic,4WD,17.0,23.0,,,
https://www.imperialcars.com/used/Ram/2017-Ram-1500-fd6025fbac1802a497cc262b6cc0d732.htm,3C6RR7LT4HG579486,2017,Ram,1500,SLT,23377.0,24977.0,111110,D16056AAA,Granite Crystal,Diesel Gray/Black,5.7L V-8,8-Speed Automatic,4WD,16.0,23.0,,,
https://www.imperialcars.com/used/Subaru/2023-Subaru-Forester-28f64c3bac180497ceec23a57ae7acbe.htm,JF2SKAPC3PH440364,2023,Subaru,Forester,Limited,24200.0,27977.0,74036,TDF9017A,Magnetite Gray Metallic,Black,2.5L i-4,Lineartronic CVT,AWD,26.0,33.0,,,
https://www.imperialcars.com/certified/Subaru/2024-Subaru-Crosstrek-6d666a4aac183c20799069296715b2f2.htm,JF2GUABC9RH220012,2024,Subaru,Crosstrek,Base,24200.0,26977.0,35820,TRA5902A,Offshore Blue Metallic,Gray,2.0L i-4,Lineartronic CVT,AWD,27.0,34.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-0989524cac1859b9e07493c6d6852615.htm,5YFB4MDE9TP463484,2026,Toyota,Corolla,LE,24824.0,24729.0,,TP463484,Celestite,Gray,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/new/Toyota/2026-Toyota-Corolla-1f6dd4f1ac181939ecc27ea06a250f25.htm,5YFB4MDE5TP464566,2026,Toyota,Corolla,LE,24824.0,24729.0,,TP464566,Celestite,Gray,2.0L 4-Cyl. Engine,automatic/CVT,FWD,32.0,41.0,,,
https://www.imperialcars.com/used/Mazda/2025-Mazda-CX-30-48b7b343ac184d25d9a4c7ed9b6ca885.htm,3MVDMBCM4SM811203,2025,Mazda,CX-30,2.5 S Preferred Package,24372.0,28977.0,17236,TP6728,Jet Black Mica,Black,2.5L i-4,6-Speed Automatic,AWD,,,,,
https://www.imperialcars.com/used/Mazda/2025-Mazda-CX-30-6d310c37ac184c05c3a1f37b996ec661.htm,3MVDMBCM1SM799883,2025,Mazda,CX-30,2.5 S Preferred Package,24372.0,28977.0,14714,TP6755,Jet Black Mica,Black,2.5L i-4,6-Speed Automatic,AWD,,,,,
